ROW_ID,conversion
17596,0.08256555
17597,0.061948653
17598,0.0032213356
17599,0.022735354
17600,0.35649785
17601,0.36382917
17602,0.1542371
17603,0.290297
17604,0.0048297583
17605,0.012324202
17606,0.27805585
17607,0.12340886
17608,0.08546982
17609,0.29912084
17610,0.2762565
17611,0.07605409
17612,0.048036456
17613,0.087005556
17614,0.057225544
17615,0.024363955
17616,0.019012278
17617,0.079116836
17618,0.011110633
17619,0.14575538
17620,0.045347698
17621,0.34165975
17622,0.013479576
17623,0.1709739
17624,0.21674703
17625,0.28578418
17626,0.1261348
17627,0.10483605
17628,0.17443502
17629,0.03432039
17630,0.17360029
17631,0.038513143
17632,0.19356298
17633,0.015703768
17634,0.13618335
17635,0.15466373
17636,0.05656031
17637,0.053719595
17638,0.003541687
17639,0.0216681
17640,0.23001988
17641,0.07138242
17642,0.05729985
17643,0.10119139
17644,0.057732195
17645,0.017402569
17646,0.01590796
17647,0.029528718
17648,0.06512215
17649,0.03892348
17650,0.062560454
17651,0.026260763
17652,0.09455432
17653,0.14947003
17654,0.091648765
17655,0.08511913
17656,0.21084324
17657,0.10074869
17658,0.08409482
17659,0.016814284
17660,0.1276989
17661,0.2599127
17662,0.016415484
17663,0.07068268
17664,0.07692606
17665,0.097309805
17666,0.030843265
17667,0.010719992
17668,0.10182693
17669,0.08616743
17670,0.11076391
17671,0.016216986
17672,0.07339967
17673,0.023239696
17674,0.09596145
17675,0.16629799
17676,0.025550686
17677,0.012236957
17678,0.049002733
17679,0.024197532
17680,0.009689222
17681,0.09086888
17682,0.044130724
17683,0.035759553
17684,0.032077227
17685,0.065296605
17686,0.09464975
17687,0.025208037
17688,0.016019914
17689,0.019995213
17690,0.004594365
17691,0.13775082
17692,0.23853901
17693,0.005152533
17694,0.009974714
17695,0.15797925
17696,0.021511795
17697,0.01838122
17698,0.019218497
17699,0.032159455
17700,0.0046378733
17701,0.0074711023
17702,0.13252592
17703,0.01758273
17704,0.021270474
17705,0.124046534
17706,0.01872302
17707,0.01491439
17708,0.33273694
17709,0.15384014
17710,0.195167
17711,0.05184873
17712,0.06645022
17713,0.088090055
17714,0.0462138
17715,0.03320305
17716,0.09399678
17717,0.03096122
17718,0.059550844
17719,0.07824048
17720,0.11351771
17721,0.06525589
17722,0.07293202
17723,0.071629114
17724,0.017903354
17725,0.036825214
17726,0.08687555
17727,0.05416747
17728,0.05557919
17729,0.04945717
17730,0.36196175
17731,0.022026049
17732,0.03870242
17733,0.078365766
17734,0.14204149
17735,0.031170689
17736,0.009150528
17737,0.32675925
17738,0.09810453
17739,0.09303151
17740,0.1455714
17741,0.06162508
17742,0.012850053
17743,0.05817657
17744,0.067846194
17745,0.020326652
17746,0.17124075
17747,0.07547261
17748,0.12534879
17749,0.039908838
17750,0.18680581
17751,0.35762316
17752,0.07370955
17753,0.026950492
17754,0.07194495
17755,0.057573996
17756,0.04749025
17757,0.014437481
17758,0.008794683
17759,0.010793422
17760,0.03321373
17761,0.060471915
17762,0.1437889
17763,0.13816603
17764,0.046967812
17765,0.29115906
17766,0.04987525
17767,0.036804415
17768,0.23314346
17769,0.11058764
17770,0.2780845
17771,0.029967932
17772,0.033489887
17773,0.13239722
17774,0.12295184
17775,0.0111558745
17776,0.011930554
17777,0.11529478
17778,0.23118508
17779,0.046581324
17780,0.07290472
17781,0.044562504
17782,0.2666553
17783,0.08773524
17784,0.12716058
17785,0.021805441
17786,0.08124507
17787,0.15356933
17788,0.015678352
17789,0.009937816
17790,0.026714087
17791,0.08822255
17792,0.012928157
17793,0.013520131
17794,0.06963067
17795,0.07459468
17796,0.33071306
17797,0.122641705
17798,0.056121837
17799,0.011858165
17800,0.03986899
17801,0.10938725
17802,0.1847578
17803,0.0044819675
17804,0.19816482
17805,0.09953668
17806,0.022333331
17807,0.021254636
17808,0.047601167
17809,0.0033450364
17810,0.02693467
17811,0.0042652707
17812,0.011570435
17813,0.049044963
17814,0.18340474
17815,0.06895345
17816,0.016012663
17817,0.015923494
17818,0.009013581
17819,0.049379833
17820,0.1003081
17821,0.021073084
17822,0.0065571414
17823,0.004365975
17824,0.056931607
17825,0.011601616
17826,0.09056556
17827,0.018116958
17828,0.03666741
17829,0.23074046
17830,0.14884803
17831,0.03232666
17832,0.07008357
17833,0.024550691
17834,0.08731597
17835,0.1477897
17836,0.035086755
17837,0.11295806
17838,0.1221669
17839,0.008222523
17840,0.06813337
17841,0.093617775
17842,0.023530621
17843,0.0022198206
17844,0.04260661
17845,0.012115712
17846,0.16141202
17847,0.04039154
17848,0.061120402
17849,0.07538072
17850,0.025475018
17851,0.12799567
17852,0.042070776
17853,0.030119257
17854,0.017897094
17855,0.077056415
17856,0.0170471
17857,0.21921606
17858,0.24252976
17859,0.25911936
17860,0.044276834
17861,0.014828005
17862,0.07094346
17863,0.070348896
17864,0.030648492
17865,0.13456422
17866,0.03855888
17867,0.11827272
17868,0.015823403
17869,0.011029809
17870,0.18655074
17871,0.019741695
17872,0.013300175
17873,0.0755166
17874,0.1709902
17875,0.035297092
17876,0.03347643
17877,0.3836222
17878,0.024246225
17879,0.017794194
17880,0.03171822
17881,0.033252887
17882,0.05165369
17883,0.057828974
17884,0.2071508
17885,0.017159017
17886,0.0974738
17887,0.25008604
17888,0.16319427
17889,0.15384014
17890,0.07922519
17891,0.010834151
17892,0.12761271
17893,0.055747665
17894,0.11435322
17895,0.029023385
17896,0.25772187
17897,0.10962743
17898,0.2300709
17899,0.0765133
17900,0.027102
17901,0.23195444
17902,0.081390016
17903,0.031782936
17904,0.10353195
17905,0.04619188
17906,0.01571555
17907,0.031872705
17908,0.028757047
17909,0.054722894
17910,0.14224546
17911,0.004983019
17912,0.005855351
17913,0.02696514
17914,0.015950909
17915,0.06461755
17916,0.0058376663
17917,0.18015178
17918,0.0898678
17919,0.0595408
17920,0.06705551
17921,0.0135005
17922,0.19461136
17923,0.016309943
17924,0.048511747
17925,0.12102933
17926,0.13969304
17927,0.031683967
17928,0.04726371
17929,0.06612855
17930,0.07121261
17931,0.10181059
17932,0.0088272365
17933,0.069124416
17934,0.200014
17935,0.05552338
17936,0.09652716
17937,0.22827324
17938,0.14080831
17939,0.02656115
17940,0.2896095
17941,0.07441283
17942,0.14995188
17943,0.042807117
17944,0.06649833
17945,0.15730868
17946,0.028757485
17947,0.08096448
17948,0.0385213
17949,0.097588
17950,0.009928954
17951,0.10381751
17952,0.12585193
17953,0.14678359
17954,0.030505361
17955,0.060339224
17956,0.084192954
17957,0.024271298
17958,0.05486481
17959,0.06434275
17960,0.01676358
17961,0.033904865
17962,0.0072782584
17963,0.06364032
17964,0.047393568
17965,0.054871563
17966,0.030720761
17967,0.021668691
17968,0.12718661
17969,0.07619941
17970,0.019345257
17971,0.17026167
17972,0.083329104
17973,0.022697372
17974,0.033097055
17975,0.07021786
17976,0.06681179
17977,0.14545642
17978,0.03492944
17979,0.11207052
17980,0.109561436
17981,0.15958291
17982,0.036173027
17983,0.017136963
17984,0.05213635
17985,0.008786029
17986,0.068019316
17987,0.005641026
17988,0.016489025
17989,0.019608978
17990,0.029263875
17991,0.07493981
17992,0.010237189
17993,0.05908471
17994,0.19443016
17995,0.057727035
17996,0.08254764
17997,0.043447394
17998,0.0181026
17999,0.09199565
18000,0.009437784
18001,0.03991568
18002,0.023923311
18003,0.27140126
18004,0.012474717
18005,0.005111568
18006,0.026811881
18007,0.03987853
18008,0.17129661
18009,0.19270982
18010,0.03791572
18011,0.036263075
18012,0.057603836
18013,0.067915305
18014,0.2572906
18015,0.06568947
18016,0.031781424
18017,0.021911418
18018,0.04381436
18019,0.026714955
18020,0.042124096
18021,0.11020479
18022,0.023892412
18023,0.07261424
18024,0.09680529
18025,0.01611573
18026,0.011581315
18027,0.023108056
18028,0.1672064
18029,0.114113234
18030,0.03325875
18031,0.31128272
18032,0.03826877
18033,0.02122567
18034,0.03196629
18035,0.033974394
18036,0.038960185
18037,0.05677325
18038,0.052960962
18039,0.022081126
18040,0.09155192
18041,0.06666942
18042,0.1723155
18043,0.051111475
18044,0.03326044
18045,0.02961309
18046,0.022859598
18047,0.012392448
18048,0.054220572
18049,0.008107772
18050,0.10516622
18051,0.06155089
18052,0.06695277
18053,0.09086041
18054,0.07174832
18055,0.04169213
18056,0.020664673
18057,0.040359806
18058,0.13213174
18059,0.14724952
18060,0.096957944
18061,0.02820032
18062,0.14325051
18063,0.011004469
18064,0.010296656
18065,0.044703335
18066,0.07567937
18067,0.24122427
18068,0.3745319
18069,0.02642863
18070,0.02422703
18071,0.028970003
18072,0.044469245
18073,0.45303264
18074,0.042213906
18075,0.10836764
18076,0.11765765
18077,0.07484007
18078,0.2474121
18079,0.10242245
18080,0.1077123
18081,0.0072448878
18082,0.19347665
18083,0.033970237
18084,0.16674003
18085,0.10521516
18086,0.018259486
18087,0.024114858
18088,0.2913779
18089,0.024035785
18090,0.14055724
18091,0.05878039
18092,0.12501375
18093,0.23384017
18094,0.1935638
18095,0.006296427
18096,0.06553125
18097,0.02011038
18098,0.15927453
18099,0.09548967
18100,0.007894976
18101,0.015184827
18102,0.045170654
18103,0.017447822
18104,0.032181982
18105,0.01575529
18106,0.033064745
18107,0.017983438
18108,0.03975475
18109,0.17050257
18110,0.32800853
18111,0.009003391
18112,0.10601902
18113,0.02858125
18114,0.008078894
18115,0.064899534
18116,0.07576537
18117,0.033182554
18118,0.16195583
18119,0.072390154
18120,0.018703826
18121,0.05092021
18122,0.0075944215
18123,0.036961365
18124,0.015158565
18125,0.016898327
18126,0.08434761
18127,0.12378698
18128,0.019236336
18129,0.11577553
18130,0.06135742
18131,0.40553585
18132,0.24001344
18133,0.24687694
18134,0.024283614
18135,0.0181026
18136,0.029744973
18137,0.028337907
18138,0.066699855
18139,0.06388293
18140,0.0074075144
18141,0.16443312
18142,0.06969084
18143,0.0449633
18144,0.031057073
18145,0.012752403
18146,0.016375428
18147,0.108758
18148,0.031669397
18149,0.10104489
18150,0.19223246
18151,0.25079557
18152,0.061498933
18153,0.17900047
18154,0.15157408
18155,0.034065608
18156,0.059802018
18157,0.16812399
18158,0.017576372
18159,0.011310458
18160,0.06052793
18161,0.012696298
18162,0.021514896
18163,0.0241414
18164,0.0770327
18165,0.15172054
18166,0.04008065
18167,0.024488498
18168,0.031617116
18169,0.46135178
18170,0.020303158
18171,0.05104929
18172,0.0924604
18173,0.07829728
18174,0.124050274
18175,0.017998287
18176,0.012914976
18177,0.030209944
18178,0.10957605
18179,0.0154070575
18180,0.058359608
18181,0.05562142
18182,0.056301475
18183,0.2762565
18184,0.22375219
18185,0.16496149
18186,0.096499614
18187,0.05876338
18188,0.020868987
18189,0.089777514
18190,0.033903748
18191,0.13028827
18192,0.14101881
18193,0.024586039
18194,0.0620601
18195,0.02882293
18196,0.03177257
18197,0.41135216
18198,0.40951642
18199,0.009417713
18200,0.01189609
18201,0.06783441
18202,0.0746154
18203,0.021775097
18204,0.0059368378
18205,0.08767547
18206,0.22890544
18207,0.19153562
18208,0.019890616
18209,0.038222704
18210,0.01233175
18211,0.049702764
18212,0.057316717
18213,0.047793865
18214,0.047202136
18215,0.099560976
18216,0.008306661
18217,0.070818275
18218,0.042277843
18219,0.030238874
18220,0.00891984
18221,0.12684417
18222,0.07447238
18223,0.01465813
18224,0.03857799
18225,0.035545494
18226,0.090719715
18227,0.033469304
18228,0.033662982
18229,0.5817422
18230,0.0049494863
18231,0.019092675
18232,0.04583225
18233,0.03019856
18234,0.0075887134
18235,0.13871612
18236,0.032020576
18237,0.045920018
18238,0.19812086
18239,0.18247968
18240,0.24971996
18241,0.18100321
18242,0.06864486
18243,0.033968158
18244,0.07125397
18245,0.02713533
18246,0.024602752
18247,0.11975782
18248,0.16539076
18249,0.040883563
18250,0.022934698
18251,0.15989041
18252,0.12604268
18253,0.02803304
18254,0.034151375
18255,0.09610046
18256,0.056460813
18257,0.065578975
18258,0.038620837
18259,0.09507369
18260,0.09598961
18261,0.022880355
18262,0.15538923
18263,0.06990784
18264,0.13493067
18265,0.030654795
18266,0.20541854
18267,0.20697813
18268,0.3520983
18269,0.11088918
18270,0.110526204
18271,0.1677208
18272,0.019050065
18273,0.1239619
18274,0.041183826
18275,0.036416166
18276,0.036160547
18277,0.026083708
18278,0.042575914
18279,0.4038657
18280,0.16075444
18281,0.06914485
18282,0.011623135
18283,0.027422888
18284,0.28869644
18285,0.026957158
18286,0.05366823
18287,0.03862992
18288,0.030885614
18289,0.043911453
18290,0.021514384
18291,0.051295307
18292,0.051166277
18293,0.034809876
18294,0.11407012
18295,0.016830524
18296,0.016105535
18297,0.1121986
18298,0.008061
18299,0.034498025
18300,0.039148677
18301,0.008847664
18302,0.014641301
18303,0.04254716
18304,0.070700966
18305,0.10799533
18306,0.03759785
18307,0.009223264
18308,0.07101196
18309,0.15943862
18310,0.033898618
18311,0.12064618
18312,0.061495528
18313,0.086312406
18314,0.1996562
18315,0.017428156
18316,0.26480556
18317,0.0481307
18318,0.013699847
18319,0.0191903
18320,0.09192089
18321,0.09039897
18322,0.01217384
18323,0.027260944
18324,0.13679837
18325,0.032855686
18326,0.05788213
18327,0.005111568
18328,0.01883657
18329,0.023199081
18330,0.11009246
18331,0.013200392
18332,0.030688386
18333,0.04826926
18334,0.00837062
18335,0.045347698
18336,0.024210269
18337,0.11567803
18338,0.031500064
18339,0.039016295
18340,0.06402909
18341,0.020192478
18342,0.034544636
18343,0.10142049
18344,0.0049412595
18345,0.052072942
18346,0.061583385
18347,0.17160952
18348,0.12780282
18349,0.17833658
18350,0.03240054
18351,0.18890673
18352,0.07377003
18353,0.025516389
18354,0.016127007
18355,0.14940856
18356,0.2611983
18357,0.009458266
18358,0.030484356
18359,0.24354926
18360,0.29524904
18361,0.25229344
18362,0.016982898
18363,0.071577765
18364,0.032340817
18365,0.07872538
18366,0.05506817
18367,0.15756631
18368,0.035608664
18369,0.009310083
18370,0.022941275
18371,0.3672428
18372,0.012099833
18373,0.26002058
18374,0.033064745
18375,0.07263489
18376,0.018488778
18377,0.03125791
18378,0.052986868
18379,0.0044470727
18380,0.03591062
18381,0.10402774
18382,0.09391366
18383,0.44885188
18384,0.073557526
18385,0.010243462
18386,0.27183777
18387,0.06480536
18388,0.090655565
18389,0.23299348
18390,0.1015166
18391,0.016813474
18392,0.014240474
18393,0.052041788
18394,0.3510918
18395,0.050445147
18396,0.06053693
18397,0.09648276
18398,0.06489735
18399,0.10554586
18400,0.16918929
18401,0.13502127
18402,0.070066854
18403,0.049666096
18404,0.0038715291
18405,0.18065664
18406,0.04758559
18407,0.2896095
18408,0.07003405
18409,0.030961758
18410,0.073364705
18411,0.13217445
18412,0.09246902
18413,0.026695317
18414,0.012684008
18415,0.11450284
18416,0.064430445
18417,0.033717617
18418,0.015111208
18419,0.21659812
18420,0.06368695
18421,0.015053132
18422,0.100687504
18423,0.06628059
18424,0.34461838
18425,0.026119074
18426,0.29331246
18427,0.03234954
18428,0.08092231
18429,0.07260875
18430,0.08880729
18431,0.04252332
18432,0.021876413
18433,0.2604559
18434,0.069314405
18435,0.065097995
18436,0.32866126
18437,0.055278793
18438,0.0038527092
18439,0.0776251
18440,0.06001259
18441,0.065049365
18442,0.054524843
18443,0.0099319825
18444,0.16724563
18445,0.21799478
18446,0.011005004
18447,0.028319847
18448,0.08829336
18449,0.13002567
18450,0.0062962207
18451,0.24647085
18452,0.044666704
18453,0.09054013
18454,0.059107993
18455,0.13687007
18456,0.0875231
18457,0.05948336
18458,0.14443833
18459,0.10437415
18460,0.0831207
18461,0.08202512
18462,0.021883206
18463,0.018870058
18464,0.038338445
18465,0.011031541
18466,0.029988864
18467,0.023667831
18468,0.024682423
18469,0.10841985
18470,0.24147506
18471,0.064518794
18472,0.025428526
18473,0.2671838
18474,0.049179308
18475,0.10186489
18476,0.06407434
18477,0.055680923
18478,0.11702007
18479,0.046429858
18480,0.13532962
18481,0.06455687
18482,0.2652292
18483,0.045837484
18484,0.044228237
18485,0.02263165
18486,0.023583341
18487,0.19842339
18488,0.09334153
18489,0.105403535
18490,0.011428543
18491,0.06951176
18492,0.031181026
18493,0.045109756
18494,0.052232437
18495,0.014818235
18496,0.053139422
18497,0.06075712
18498,0.07711892
18499,0.008077996
18500,0.012464002
18501,0.036986656
18502,0.05472219
18503,0.04170585
18504,0.020361857
18505,0.0488015
18506,0.045783315
18507,0.025886813
18508,0.07698838
18509,0.08232778
18510,0.042425647
18511,0.055984408
18512,0.04093932
18513,0.25478992
18514,0.061645072
18515,0.09120241
18516,0.2762565
18517,0.009376561
18518,0.0119886855
18519,0.012513972
18520,0.014190379
18521,0.110262744
18522,0.0103640575
18523,0.29492307
18524,0.017388256
18525,0.055558033
18526,0.09432987
18527,0.031445324
18528,0.033195406
18529,0.1690404
18530,0.17251766
18531,0.0118918205
18532,0.014523112
18533,0.011581619
18534,0.015406683
18535,0.25682592
18536,0.02060228
18537,0.2948267
18538,0.018098239
18539,0.055388168
18540,0.20894307
18541,0.13158429
18542,0.024324367
18543,0.019166682
18544,0.027425433
18545,0.085823804
18546,0.07987476
18547,0.02617084
18548,0.21305774
18549,0.09325471
18550,0.026779901
18551,0.31242955
18552,0.1810429
18553,0.028582964
18554,0.03012532
18555,0.09590645
18556,0.07574948
18557,0.011602976
18558,0.16769372
18559,0.015321872
18560,0.037289903
18561,0.010130789
18562,0.022758132
18563,0.011004501
18564,0.07808577
18565,0.014449821
18566,0.094161145
18567,0.025475658
18568,0.19297186
18569,0.08689286
18570,0.02907094
18571,0.008407788
18572,0.23666896
18573,0.05013495
18574,0.21653104
18575,0.11313621
18576,0.039707564
18577,0.032798193
18578,0.021800626
18579,0.08959913
18580,0.022129474
18581,0.026227757
18582,0.073077
18583,0.055388168
18584,0.07954591
18585,0.15114456
18586,0.05607152
18587,0.066962145
18588,0.30679205
18589,0.06447411
18590,0.01757793
18591,0.12656043
18592,0.007894124
18593,0.0385232
18594,0.01092361
18595,0.16100603
18596,0.0069083152
18597,0.023078382
18598,0.0934902
18599,0.02165306
18600,0.30187476
18601,0.2619754
18602,0.20625506
18603,0.18823339
18604,0.024354747
18605,0.03571789
18606,0.037086193
18607,0.17149547
18608,0.0702902
18609,0.035384223
18610,0.023427367
18611,0.021532394
18612,0.12238842
18613,0.006845842
18614,0.10823537
18615,0.008267265
18616,0.38974088
18617,0.009154887
18618,0.01664344
18619,0.031873774
18620,0.055411637
18621,0.03328617
18622,0.13316756
18623,0.060975477
18624,0.13212845
