ROW_ID,conversion
17383,0.3418013856812933
17384,0.04076053187523301
17385,0.03646845040416066
17386,0.03646845040416066
17387,0.22208057113717491
17388,0.1831510934393638
17389,0.03887510339123242
17390,0.03646845040416066
17391,0.03887510339123242
17392,0.03887510339123242
17393,0.03887510339123242
17394,0.022459813639232284
17395,0.03887510339123242
17396,0.0627569197040285
17397,0.03646845040416066
17398,0.16540482764763517
17399,0.03887510339123242
17400,0.1166429587482219
17401,0.06155819172811799
17402,0.022459813639232284
17403,0.09820193637621023
17404,0.03646845040416066
17405,0.03887510339123242
17406,0.03646845040416066
17407,0.11538461538461539
17408,0.03646845040416066
17409,0.022459813639232284
17410,0.3418013856812933
17411,0.03646845040416066
17412,0.022459813639232284
17413,0.06155819172811799
17414,0.16540482764763517
17415,0.03887510339123242
17416,0.022459813639232284
17417,0.16540482764763517
17418,0.03887510339123242
17419,0.08737024221453288
17420,0.07070474435743897
17421,0.03646845040416066
17422,0.12337116435477091
17423,0.03887510339123242
17424,0.19971570717839374
17425,0.022459813639232284
17426,0.03646845040416066
17427,0.16540482764763517
17428,0.12337116435477091
17429,0.03646845040416066
17430,0.07070474435743897
17431,0.06155819172811799
17432,0.04076053187523301
17433,0.022459813639232284
17434,0.3418013856812933
17435,0.022459813639232284
17436,0.19841511734227368
17437,0.04076053187523301
17438,0.022459813639232284
17439,0.022459813639232284
17440,0.03887510339123242
17441,0.28643724696356276
17442,0.03887510339123242
17443,0.022459813639232284
17444,0.03646845040416066
17445,0.22208057113717491
17446,0.03887510339123242
17447,0.03887510339123242
17448,0.022459813639232284
17449,0.022459813639232284
17450,0.07070474435743897
17451,0.13352172377251856
17452,0.08737024221453288
17453,0.03646845040416066
17454,0.07070474435743897
17455,0.06155819172811799
17456,0.09820193637621023
17457,0.07070474435743897
17458,0.13352172377251856
17459,0.07070474435743897
17460,0.022459813639232284
17461,0.03646845040416066
17462,0.08737024221453288
17463,0.07070474435743897
17464,0.022459813639232284
17465,0.022459813639232284
17466,0.16540482764763517
17467,0.03646845040416066
17468,0.022459813639232284
17469,0.03887510339123242
17470,0.16540482764763517
17471,0.03646845040416066
17472,0.19841511734227368
17473,0.12337116435477091
17474,0.08979048885932824
17475,0.24951830443159922
17476,0.022459813639232284
17477,0.1831510934393638
17478,0.06155819172811799
17479,0.13352172377251856
17480,0.22208057113717491
17481,0.08979048885932824
17482,0.022459813639232284
17483,0.16540482764763517
17484,0.12337116435477091
17485,0.022459813639232284
17486,0.022459813639232284
17487,0.1831510934393638
17488,0.03646845040416066
17489,0.1831510934393638
17490,0.19841511734227368
17491,0.022459813639232284
17492,0.16540482764763517
17493,0.13352172377251856
17494,0.022459813639232284
17495,0.03646845040416066
17496,0.022459813639232284
17497,0.022459813639232284
17498,0.03887510339123242
17499,0.19971570717839374
17500,0.09820193637621023
17501,0.22208057113717491
17502,0.12337116435477091
17503,0.03646845040416066
17504,0.16540482764763517
17505,0.0627569197040285
17506,0.13352172377251856
17507,0.16540482764763517
17508,0.07070474435743897
17509,0.08737024221453288
17510,0.19841511734227368
17511,0.04076053187523301
17512,0.03646845040416066
17513,0.03887510339123242
17514,0.11538461538461539
17515,0.050100200400801605
17516,0.0627569197040285
17517,0.19841511734227368
17518,0.07070474435743897
17519,0.0627569197040285
17520,0.022459813639232284
17521,0.08737024221453288
17522,0.07070474435743897
17523,0.022459813639232284
17524,0.07070474435743897
17525,0.1166429587482219
17526,0.07070474435743897
17527,0.07070474435743897
17528,0.03887510339123242
17529,0.022459813639232284
17530,0.03887510339123242
17531,0.04076053187523301
17532,0.09820193637621023
17533,0.022459813639232284
17534,0.07070474435743897
17535,0.16540482764763517
17536,0.03887510339123242
17537,0.11538461538461539
17538,0.03887510339123242
17539,0.07070474435743897
17540,0.04076053187523301
17541,0.09820193637621023
17542,0.07070474435743897
17543,0.1831510934393638
17544,0.07070474435743897
17545,0.22294372294372294
17546,0.022459813639232284
17547,0.13352172377251856
17548,0.0627569197040285
17549,0.03646845040416066
17550,0.07070474435743897
17551,0.03887510339123242
17552,0.022459813639232284
17553,0.03646845040416066
17554,0.07966457023060797
17555,0.16540482764763517
17556,0.022459813639232284
17557,0.0627569197040285
17558,0.03646845040416066
17559,0.022459813639232284
17560,0.04076053187523301
17561,0.03887510339123242
17562,0.08737024221453288
17563,0.022459813639232284
17564,0.022459813639232284
17565,0.03646845040416066
17566,0.022459813639232284
17567,0.12337116435477091
17568,0.022459813639232284
17569,0.22208057113717491
17570,0.022459813639232284
17571,0.0627569197040285
17572,0.11538461538461539
17573,0.022459813639232284
17574,0.19841511734227368
17575,0.16540482764763517
17576,0.022459813639232284
17577,0.08737024221453288
17578,0.1166429587482219
17579,0.12337116435477091
17580,0.16540482764763517
17581,0.022459813639232284
17582,0.09820193637621023
17583,0.022459813639232284
17584,0.03887510339123242
17585,0.1831510934393638
17586,0.13352172377251856
17587,0.13352172377251856
17588,0.022459813639232284
17589,0.28643724696356276
17590,0.16540482764763517
17591,0.0627569197040285
17592,0.022459813639232284
17593,0.03887510339123242
17594,0.022459813639232284
17595,0.0627569197040285
17596,0.09820193637621023
17597,0.04076053187523301
17598,0.09820193637621023
17599,0.022459813639232284
17600,0.12337116435477091
17601,0.335042735042735
17602,0.28643724696356276
17603,0.28643724696356276
17604,0.022459813639232284
17605,0.022459813639232284
17606,0.1831510934393638
17607,0.1166429587482219
17608,0.08979048885932824
17609,0.335042735042735
17610,0.22208057113717491
17611,0.08979048885932824
17612,0.0627569197040285
17613,0.03887510339123242
17614,0.22208057113717491
17615,0.022459813639232284
17616,0.022459813639232284
17617,0.1831510934393638
17618,0.022459813639232284
17619,0.11538461538461539
17620,0.16540482764763517
17621,0.19971570717839374
17622,0.03646845040416066
17623,0.19841511734227368
17624,0.16540482764763517
17625,0.1166429587482219
17626,0.09820193637621023
17627,0.07070474435743897
17628,0.19971570717839374
17629,0.03646845040416066
17630,0.19841511734227368
17631,0.022459813639232284
17632,0.0627569197040285
17633,0.022459813639232284
17634,0.12337116435477091
17635,0.1831510934393638
17636,0.13352172377251856
17637,0.0627569197040285
17638,0.03646845040416066
17639,0.022459813639232284
17640,0.13352172377251856
17641,0.13352172377251856
17642,0.03646845040416066
17643,0.12337116435477091
17644,0.03887510339123242
17645,0.022459813639232284
17646,0.03646845040416066
17647,0.11538461538461539
17648,0.0627569197040285
17649,0.022459813639232284
17650,0.03646845040416066
17651,0.03646845040416066
17652,0.07070474435743897
17653,0.16540482764763517
17654,0.06155819172811799
17655,0.08737024221453288
17656,0.37681159420289856
17657,0.11538461538461539
17658,0.050100200400801605
17659,0.022459813639232284
17660,0.07070474435743897
17661,0.1831510934393638
17662,0.03646845040416066
17663,0.06155819172811799
17664,0.12337116435477091
17665,0.04076053187523301
17666,0.06155819172811799
17667,0.0627569197040285
17668,0.08737024221453288
17669,0.03646845040416066
17670,0.022459813639232284
17671,0.022459813639232284
17672,0.07070474435743897
17673,0.03646845040416066
17674,0.16540482764763517
17675,0.16540482764763517
17676,0.03887510339123242
17677,0.06155819172811799
17678,0.03887510339123242
17679,0.022459813639232284
17680,0.022459813639232284
17681,0.07070474435743897
17682,0.022459813639232284
17683,0.12337116435477091
17684,0.07070474435743897
17685,0.13352172377251856
17686,0.0627569197040285
17687,0.022459813639232284
17688,0.022459813639232284
17689,0.07070474435743897
17690,0.04076053187523301
17691,0.08979048885932824
17692,0.335042735042735
17693,0.022459813639232284
17694,0.022459813639232284
17695,0.13352172377251856
17696,0.03887510339123242
17697,0.04076053187523301
17698,0.03887510339123242
17699,0.03646845040416066
17700,0.022459813639232284
17701,0.04076053187523301
17702,0.1166429587482219
17703,0.022459813639232284
17704,0.08979048885932824
17705,0.09820193637621023
17706,0.050100200400801605
17707,0.03646845040416066
17708,0.16540482764763517
17709,0.1831510934393638
17710,0.22208057113717491
17711,0.08979048885932824
17712,0.16540482764763517
17713,0.04076053187523301
17714,0.08979048885932824
17715,0.03887510339123242
17716,0.11538461538461539
17717,0.07070474435743897
17718,0.07070474435743897
17719,0.12337116435477091
17720,0.07070474435743897
17721,0.09820193637621023
17722,0.08737024221453288
17723,0.07070474435743897
17724,0.03646845040416066
17725,0.022459813639232284
17726,0.03887510339123242
17727,0.03887510339123242
17728,0.07070474435743897
17729,0.03887510339123242
17730,0.19841511734227368
17731,0.022459813639232284
17732,0.022459813639232284
17733,0.07070474435743897
17734,0.16540482764763517
17735,0.04076053187523301
17736,0.03646845040416066
17737,0.28643724696356276
17738,0.19971570717839374
17739,0.13352172377251856
17740,0.19971570717839374
17741,0.09820193637621023
17742,0.022459813639232284
17743,0.07070474435743897
17744,0.0627569197040285
17745,0.022459813639232284
17746,0.1166429587482219
17747,0.03887510339123242
17748,0.08737024221453288
17749,0.022459813639232284
17750,0.16540482764763517
17751,0.16602809706257982
17752,0.08737024221453288
17753,0.022459813639232284
17754,0.16540482764763517
17755,0.07070474435743897
17756,0.07070474435743897
17757,0.022459813639232284
17758,0.03646845040416066
17759,0.022459813639232284
17760,0.03646845040416066
17761,0.13352172377251856
17762,0.22208057113717491
17763,0.1831510934393638
17764,0.04076053187523301
17765,0.19841511734227368
17766,0.07070474435743897
17767,0.06155819172811799
17768,0.22208057113717491
17769,0.03887510339123242
17770,0.19841511734227368
17771,0.0627569197040285
17772,0.050100200400801605
17773,0.06155819172811799
17774,0.07070474435743897
17775,0.022459813639232284
17776,0.022459813639232284
17777,0.1166429587482219
17778,0.28643724696356276
17779,0.022459813639232284
17780,0.07070474435743897
17781,0.03887510339123242
17782,0.28643724696356276
17783,0.12337116435477091
17784,0.24951830443159922
17785,0.09820193637621023
17786,0.13352172377251856
17787,0.335042735042735
17788,0.03646845040416066
17789,0.022459813639232284
17790,0.0627569197040285
17791,0.16540482764763517
17792,0.03646845040416066
17793,0.03646845040416066
17794,0.12337116435477091
17795,0.11538461538461539
17796,0.16540482764763517
17797,0.16540482764763517
17798,0.07070474435743897
17799,0.03887510339123242
17800,0.12337116435477091
17801,0.13352172377251856
17802,0.12337116435477091
17803,0.022459813639232284
17804,0.1831510934393638
17805,0.07070474435743897
17806,0.03646845040416066
17807,0.03646845040416066
17808,0.07070474435743897
17809,0.03887510339123242
17810,0.03887510339123242
17811,0.03646845040416066
17812,0.07070474435743897
17813,0.11538461538461539
17814,0.11538461538461539
17815,0.06155819172811799
17816,0.022459813639232284
17817,0.03887510339123242
17818,0.04076053187523301
17819,0.04076053187523301
17820,0.13352172377251856
17821,0.022459813639232284
17822,0.022459813639232284
17823,0.022459813639232284
17824,0.04076053187523301
17825,0.08979048885932824
17826,0.1166429587482219
17827,0.022459813639232284
17828,0.03887510339123242
17829,0.1831510934393638
17830,0.16540482764763517
17831,0.22208057113717491
17832,0.12337116435477091
17833,0.16540482764763517
17834,0.03646845040416066
17835,0.19841511734227368
17836,0.07070474435743897
17837,0.1166429587482219
17838,0.04076053187523301
17839,0.022459813639232284
17840,0.03646845040416066
17841,0.09820193637621023
17842,0.022459813639232284
17843,0.022459813639232284
17844,0.0627569197040285
17845,0.12337116435477091
17846,0.22208057113717491
17847,0.1166429587482219
17848,0.03887510339123242
17849,0.1166429587482219
17850,0.022459813639232284
17851,0.19841511734227368
17852,0.03646845040416066
17853,0.022459813639232284
17854,0.022459813639232284
17855,0.08979048885932824
17856,0.022459813639232284
17857,0.16540482764763517
17858,0.12337116435477091
17859,0.04076053187523301
17860,0.022459813639232284
17861,0.022459813639232284
17862,0.050100200400801605
17863,0.050100200400801605
17864,0.03646845040416066
17865,0.08737024221453288
17866,0.03646845040416066
17867,0.07070474435743897
17868,0.022459813639232284
17869,0.022459813639232284
17870,0.11538461538461539
17871,0.04076053187523301
17872,0.03646845040416066
17873,0.0627569197040285
17874,0.07070474435743897
17875,0.022459813639232284
17876,0.03646845040416066
17877,0.22208057113717491
17878,0.03646845040416066
17879,0.11538461538461539
17880,0.06155819172811799
17881,0.022459813639232284
17882,0.04076053187523301
17883,0.03646845040416066
17884,0.1831510934393638
17885,0.022459813639232284
17886,0.1166429587482219
17887,0.1831510934393638
17888,0.13352172377251856
17889,0.1831510934393638
17890,0.022459813639232284
17891,0.12337116435477091
17892,0.19841511734227368
17893,0.04076053187523301
17894,0.22208057113717491
17895,0.1166429587482219
17896,0.335042735042735
17897,0.0627569197040285
17898,0.3418013856812933
17899,0.12337116435477091
17900,0.04076053187523301
17901,0.28643724696356276
17902,0.09820193637621023
17903,0.03887510339123242
17904,0.16540482764763517
17905,0.03646845040416066
17906,0.03646845040416066
17907,0.03646845040416066
17908,0.07070474435743897
17909,0.022459813639232284
17910,0.1831510934393638
17911,0.022459813639232284
17912,0.03646845040416066
17913,0.03646845040416066
17914,0.022459813639232284
17915,0.03646845040416066
17916,0.0627569197040285
17917,0.07070474435743897
17918,0.16540482764763517
17919,0.07070474435743897
17920,0.1166429587482219
17921,0.022459813639232284
17922,0.16540482764763517
17923,0.07070474435743897
17924,0.03646845040416066
17925,0.19971570717839374
17926,0.13352172377251856
17927,0.022459813639232284
17928,0.022459813639232284
17929,0.04076053187523301
17930,0.22208057113717491
17931,0.06155819172811799
17932,0.03646845040416066
17933,0.22294372294372294
17934,0.19971570717839374
17935,0.09820193637621023
17936,0.16540482764763517
17937,0.1831510934393638
17938,0.11538461538461539
17939,0.11538461538461539
17940,0.19971570717839374
17941,0.07070474435743897
17942,0.1831510934393638
